How many members are there of the order of Bacillales?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/ontology/order> #ent  . }
"Who was the coach of marquette Golden Eagles men's basketball team-2012,13 season ?", SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/201213_Marquette_Golden_Eagles_men's_basketball_team> <http://dbpedia.org/ontology/coach> ?uri } 
Miluk and Cayuse are still spoken in which part of the world?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Miluk_language> <http://dbpedia.org/property/region> ?uri. <http://dbpedia.org/resource/Cayuse_language> <http://dbpedia.org/property/region> ?uri . }
Which governer of Winston bryant is also the president of Carl Stokes ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/governor> ?uri. #ent <http://dbpedia.org/property/president> ?uri}
List the sports of PATTS College of Aeronautics which are of interest of Jon Speelman ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/athletics> ?uri. #ent <http://dbpedia.org/ontology/field> ?uri}
What is the home stadium of the club coached by Justine Omojong?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/coach> #ent . ?x <http://dbpedia.org/property/homeStadium> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/SoccerClub>}
Which are the predecessors of the cars which are similar to the Oldsmobile 88?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/related> ?x . ?x <http://dbpedia.org/ontology/predecessor> ?uri  . }
Name a queen whose parent is Ptolemy XII Auletes and consort is Ptolemy XIII Theos Philopator?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/parent> #ent . ?uri <http://dbpedia.org/property/spouse> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Royalty>}
Which show's theme music was composed by Primus and voiced by Isaac Hayes?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/themeMusicComposer> <http://dbpedia.org/resource/Primus_(band)> . ?uri <http://dbpedia.org/property/voices> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
"Who is the chancellor of the university whose campus is in Woodlane, New Jersey ?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/campus> #ent . ?x <http://dbpedia.org/property/chancellor> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/University>}
Name the mountain whose parent peak is located in Mexico.,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/locatedInArea> <http://dbpedia.org/resource/State_of_Mexico> . ?uri <http://dbpedia.org/ontology/parentMountainPeak> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Mountain>}
List the ingredient of Blodpalt ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/ingredient> ?uri }
List the developers who has contributed to both GNOWSYS and GNU TeXmacs ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/developer> ?uri. #ent <http://dbpedia.org/ontology/developer> ?uri . }
List the served region of the organisations of Trade association.,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/type> #ent . ?x <http://dbpedia.org/ontology/regionServed> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Organisation>}
Is Hyundai Lavita assembled in Malaysia?,ASK WHERE { #ent <http://dbpedia.org/ontology/assembly> #ent }
Who composed the music for Tonight's the Night ?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Tonight's_the_Night_(2003_musical)> <http://dbpedia.org/property/music> ?uri } 
How many things are made by companies who produce mass media articles?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/products> #ent . ?uri <http://dbpedia.org/ontology/manufacturer> ?x  . }
What awards have been given to race horses bred by Bert Michell?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/trainer> <http://dbpedia.org/resource/Bert_S._Michell> . ?x <http://dbpedia.org/ontology/honours> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/RaceHorse>}
Whose mayors are affiliated with Christen-Democratisch en Vlaams?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/affiliation> #ent . ?uri <http://dbpedia.org/ontology/leaderName> ?x  . }
What is the common nationality of Viveka Babajee anad Ronny Vencatachellum ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/citizenship> ?uri. #ent <http://dbpedia.org/ontology/nationality> ?uri}
Is the Hyundai Lavita assembled in Ulsan?,ASK WHERE { #ent <http://dbpedia.org/property/assembly> #ent }
Which party won the elections when Y.S. Rajasekhara Reddy was in power?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/leader> #ent . ?x <http://dbpedia.org/ontology/affiliation> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Election>}
Where does the river begin whose left tributary is Krapanski Potok?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/leftTributary> #ent . ?x <http://dbpedia.org/ontology/source> ?uri  . }
What are the notable commanders of the army  whose one of the notable commanders is Paul Hausser?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/notableCommanders> #ent . ?x <http://dbpedia.org/property/notableCommanders> ?uri  . }
Name the source of Raa ?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Raa_(river)> <http://dbpedia.org/ontology/source> ?uri } 
Does Fa'a' International Airport serve tahiti too?,ASK WHERE { #ent <http://dbpedia.org/property/cityServed> #ent }
Who is the producer of  Frampton's Camel ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/producer> ?uri }
Name the directors of Lennon Legend: The Very Best of John Lennon (DVD) ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/director> ?uri }
What is the political party of Arun Chandra Guha and Indira Gandhi?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/party> ?uri. #ent <http://dbpedia.org/ontology/party> ?uri . }
To which country is Svetlana Navasardyan from?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/origin> ?uri }
What is the alma mater of the scientist who is known for Rational analysis ?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/knownFor> #ent . ?x <http://dbpedia.org/ontology/almaMater> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Scientist>}
Who is the owner of  Chelsea F.C. ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/owner> ?uri }
In how many places has Don R. Berlin worked?,SELECT COUNT(DISTINCT ?uri) WHERE { #ent <http://dbpedia.org/ontology/employer> ?uri  . }
For how many movies are there whose musicians home town is in Volos ?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/hometown> #ent . ?uri <http://dbpedia.org/property/music> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film>}
"In all the places with a stagecoach, where is a Peetz Table Wind Energy Center located too?","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Stagecoach,_Colorado> <http://dbpedia.org/property/location> ?uri. #ent <http://dbpedia.org/property/location> ?uri . }"
"Name the fictional character whose relatives are Huey, Dewey, and Louie and is of species American Pekin duck?",SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/relatives> #ent . ?uri <http://dbpedia.org/ontology/species> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/FictionalCharacter>}
Who is the owner of the website which has the label Seed Eight ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/label> ?x . ?x <http://dbpedia.org/property/owner> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Website>}
In which country is Sierra del Merendin?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/country> ?uri  . }
"What is on the border of the places which fall under crook county municipality, oregon?","SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/municipality> <http://dbpedia.org/resource/Crook_County,_Oregon> . ?x <http://dbpedia.org/ontology/border> ?uri  . }"
Which is the university of Vanderbilt Commodores ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/university> ?uri }
"Whose relatives are Clan McDuck and Huey, Dewey, and Louie?",SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/relatives> #ent . ?uri <http://dbpedia.org/property/relatives> #ent . }
What musicians are signed up with colpix records?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/label> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/MusicalArtist>}
Who is the person that first ascented the Cathedral Peak and Mount Hoffmann?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cathedral_Peak_(California)> <http://dbpedia.org/ontology/firstAscentPerson> ?uri. #ent <http://dbpedia.org/ontology/firstAscentPerson> ?uri . }
What currencies are used in the country whose capital is Podgorica?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/capital> #ent . ?x <http://dbpedia.org/property/currency> ?uri  . }
How many other home stadium are there of the soccer club whose home stadium is Luzhniki Stadium ?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/homeStadium> #ent . ?x <http://dbpedia.org/ontology/homeStadium> ?uri }
Where was  William Anthony  trained ?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/William_Anthony_(artist)> <http://dbpedia.org/ontology/training> ?uri } 
Which composer of Motorpsycho Nitemare has also composed The time are A-Changing ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/composer> ?uri. <http://dbpedia.org/resource/The_Times_They_Are_a-Changin'_(musical)> <http://dbpedia.org/ontology/musicBy> ?uri}
What river is it whose source is Dowra?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/sourceLocation> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River>}
"What is the religion of the president who won the Mongolian legislative election, 2004 ?",SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/leader> ?x . ?x <http://dbpedia.org/ontology/religion> ?uri  . }
Give me everything owned by networks which is lead by Steve Burke?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/keyPerson> <http://dbpedia.org/resource/Steve_Burke_(businessman)> . ?uri <http://dbpedia.org/ontology/network> ?x  . }
What is the municipality of Homestead Grays Bridge ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/municipality> ?uri }
"What religion do the politicians follow, who graduated from the Yokkohama Nationaal University?",SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/almaMater> #ent . ?x <http://dbpedia.org/ontology/religion> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Politician>}
"Who is the narrator of The Incredible Hulk , 1982 TV series ?", SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Incredible_Hulk_(1982_TV_series)> <http://dbpedia.org/property/narrated> ?uri } 
What sports are played in schools where Swahili is the official language?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/language> <http://dbpedia.org/resource/Swahili_language> . ?x <http://dbpedia.org/ontology/sport> ?uri  . }
Which interest of Philip Novak is the relegion of Vesak ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/mainInterests> ?uri. #ent <http://dbpedia.org/ontology/type> ?uri}
Count all the ethinic group who speaks language which belongs to Anglo-Frisian language family ?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/languageFamily> #ent . ?uri <http://dbpedia.org/property/languages> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/EthnicGroup>}
What is the area of the Tar Heel Sports Network which is  official residence of the Michael Nichols (photographer) ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/area> ?uri. #ent <http://dbpedia.org/ontology/residence> ?uri}
Cologny and Lancy are the neighboring municipalities of which place ?,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/neighboringMunicipalities> #ent . ?uri <http://dbpedia.org/property/neighboringMunicipalities> #ent . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Place>}
How many artists have their works in the Sao Paolo Museum of Art?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/museum> #ent . ?x <http://dbpedia.org/property/artist> ?uri  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Artist>}
VP-8 and VP-10 shares which command structure ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/commandStructure> ?uri. #ent <http://dbpedia.org/ontology/commandStructure> ?uri . }
What is used as money for French Southern and Antarctic Lands is also the  product of the Karafarin Bank ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/currency> ?uri. #ent <http://dbpedia.org/ontology/product> ?uri}
Give me the total number of membership of the organisations which have memebers as  Azerbaijan?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/property/membership> #ent . ?x <http://dbpedia.org/property/membership> ?uri }
What is the content licence of MSX BASIC ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/license> ?uri }
What are the central characters in spy kids series?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/ontology/series> <http://dbpedia.org/resource/Spy_Kids_(franchise)>  . }
Which comic characters were created by Paul Dini?,SELECT DISTINCT ?uri WHERE {?uri <http://dbpedia.org/property/creators> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/ComicsCharacter>}
who owns the ship Victoria?, SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Victoria_(ship)> <http://dbpedia.org/ontology/owner> ?uri } 
Where was the predecessor of Sevan Ross born?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/ontology/successor> #ent . ?x <http://dbpedia.org/property/placeOfBirth> ?uri  . }
Which city council owns the Ted Williams tunnel and Leonard Memorial ridge?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/owner> ?uri. <http://dbpedia.org/resource/Leonard_P._Zakim_Bunker_Hill_Memorial_Bridge> <http://dbpedia.org/property/owner> ?uri . }
Where is the school which is the rival of Somerset Berkley Regional High?,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Somerset_Berkley_Regional_High_School> <http://dbpedia.org/ontology/rival> ?x . ?x <http://dbpedia.org/ontology/region> ?uri  . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/School>}
How many soccer manager have been in the Spain nation football team?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/property/nationalteam> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/SoccerManager>}
Name the common alma mater of the Henry Morton Dexter and Jack McGregor,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/education> ?uri. #ent <http://dbpedia.org/ontology/education> ?uri . }
What are some companies which are founded in Dallas Jurisdiction?,SELECT DISTINCT ?uri WHERE { ?x <http://dbpedia.org/property/governingBody> #ent . ?uri <http://dbpedia.org/ontology/foundationPlace> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company>}
How many bands collaborated with artists who signed up with EMI?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/recordLabel> #ent . ?x <http://dbpedia.org/ontology/associatedMusicalArtist> ?uri  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Band>}
What is the purpose of New Zealand Chess Federation ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/property/purpose> ?uri }
How many TV shows are of the company which are of company which is a subsidiary of Big  Ticket Entertainment ?,SELECT COUNT(DISTINCT ?uri) WHERE { ?x <http://dbpedia.org/ontology/subsidiary> #ent . ?uri <http://dbpedia.org/property/company> ?x  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow>}
Who operates twin Cities 400 ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/operatedBy> ?uri }
What is the city of the Maine School of Science and Mathematics is also the resting place of Charles A. Boutelle ?,SELECT DISTINCT ?uri WHERE { #ent <http://dbpedia.org/ontology/authority> ?uri. #ent <http://dbpedia.org/property/restingplace> ?uri}
Give me a count of royalties buried in Rome ?,SELECT COUNT(DISTINCT ?uri) WHERE {?uri <http://dbpedia.org/property/placeOfBurial> #ent  . ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Royalty>}
